image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
563_left,0,0,0.8388671875,0.8388671875,0.0421142578125,0.1160888671875,0.002170562744140625,0.0009441375732421875,0,True,221,138,477,394,False,0.002979278564453125,12
563_right,0,0,0.8798828125,0.8798828125,0.06475830078125,0.052581787109375,0.001178741455078125,0.0016078948974609375,0,True,0,0,256,256,False,0.0018310546875,12
596_left,0,0,0.857421875,0.857421875,0.12255859375,0.0195159912109375,0.00048732757568359375,8.571147918701172e-05,0,True,220,155,476,411,False,0.0037078857421875,12
596_right,0,0,0.91162109375,0.91162109375,0.0816650390625,0.006591796875,0.0001958608627319336,5.3763389587402344e-05,0,True,36,130,292,386,False,0.0040740966796875,12
604_left,0,0,0.92626953125,0.92626953125,0.06585693359375,0.0070648193359375,0.00042891502380371094,0.00019681453704833984,0,True,0,110,256,366,False,0.00264739990234375,12
604_right,0,0,0.859375,0.859375,0.1317138671875,0.00838470458984375,0.0005331039428710938,0.0001614093780517578,0,True,256,53,512,309,False,0.0016021728515625,12
615_left,0,1,0.498779296875,0.12164306640625,0.498779296875,0.37255859375,0.00656890869140625,0.00047659873962402344,1,False,192,165,448,421,False,0.001300811767578125,12
615_right,0,0,0.771484375,0.771484375,0.2041015625,0.0236663818359375,0.00038933753967285156,0.00020968914031982422,0,True,143,0,399,256,False,0.00431060791015625,12
642_left,0,0,0.83642578125,0.83642578125,0.1199951171875,0.041046142578125,0.0011653900146484375,0.0016107559204101562,0,True,247,13,503,269,False,0.002826690673828125,12
642_right,0,0,0.83740234375,0.83740234375,0.12255859375,0.038055419921875,0.0014352798461914062,0.00041031837463378906,0,True,0,198,256,454,False,0.0023651123046875,12
645_left,0,0,0.66064453125,0.66064453125,0.28466796875,0.053436279296875,0.0007557868957519531,0.00015783309936523438,0,True,27,128,283,384,False,0.003467559814453125,12
645_right,0,0,0.86572265625,0.86572265625,0.1253662109375,0.0087127685546875,0.0002903938293457031,8.481740951538086e-05,0,True,256,116,512,372,False,0.00214385986328125,12
660_left,2,3,0.67138671875,0.0007634162902832031,0.003368377685546875,0.12158203125,0.67138671875,0.2027587890625,1,False,213,32,469,288,False,0.00336456298828125,12
660_right,2,2,0.373291015625,0.04443359375,0.0288848876953125,0.373291015625,0.2454833984375,0.307861328125,0,True,35,92,291,348,False,0.005062103271484375,12
670_left,4,4,0.72607421875,0.00025773048400878906,0.0007801055908203125,0.07110595703125,0.2020263671875,0.72607421875,0,True,190,27,446,283,False,0.00165557861328125,12
670_right,4,3,0.440185546875,0.0005993843078613281,0.0018634796142578125,0.1885986328125,0.440185546875,0.36865234375,1,False,113,226,369,482,False,0.0038299560546875,12
673_left,0,0,0.83251953125,0.83251953125,0.16015625,0.006618499755859375,0.0005331039428710938,0.00018858909606933594,0,True,28,110,284,366,False,0.003849029541015625,12
673_right,0,0,0.83740234375,0.83740234375,0.1474609375,0.014434814453125,0.00048542022705078125,0.00015819072723388672,0,True,240,142,496,398,False,0.003215789794921875,12
686_left,0,0,0.6982421875,0.6982421875,0.076171875,0.2061767578125,0.0136871337890625,0.00554656982421875,0,True,256,123,512,379,False,0.0003662109375,12
686_right,0,0,0.75439453125,0.75439453125,0.179443359375,0.051666259765625,0.00662994384765625,0.007663726806640625,0,True,198,20,454,276,False,0.00383758544921875,12
703_left,0,0,0.64111328125,0.64111328125,0.2841796875,0.0694580078125,0.004596710205078125,0.0007696151733398438,0,True,232,151,488,407,False,0.002025604248046875,12
703_right,0,1,0.56982421875,0.2919921875,0.56982421875,0.1287841796875,0.0084075927734375,0.0010137557983398438,1,False,35,100,291,356,False,0.001861572265625,12
723_left,0,0,0.59521484375,0.59521484375,0.318115234375,0.08514404296875,0.0012426376342773438,0.00014162063598632812,0,True,31,104,287,360,False,0.003143310546875,12
723_right,0,0,0.685546875,0.685546875,0.27685546875,0.036712646484375,0.0009398460388183594,0.0001405477523803711,0,True,256,103,512,359,False,0.004093170166015625,12
731_left,0,0,0.83740234375,0.83740234375,0.146728515625,0.015228271484375,0.0004200935363769531,7.432699203491211e-05,0,True,70,42,326,298,False,0.001499176025390625,12
731_right,0,0,0.85009765625,0.85009765625,0.131591796875,0.0175018310546875,0.0008749961853027344,0.00011563301086425781,0,True,239,134,495,390,False,0.003814697265625,12
732_left,0,0,0.966796875,0.966796875,0.0282745361328125,0.00446319580078125,0.00022339820861816406,0.00015473365783691406,0,True,0,116,256,372,False,0.00279998779296875,12
732_right,0,0,0.91943359375,0.91943359375,0.0711669921875,0.0083160400390625,0.0006632804870605469,0.000568389892578125,0,True,256,136,512,392,False,0.00400543212890625,12
766_left,1,0,0.343017578125,0.343017578125,0.2012939453125,0.295166015625,0.1400146484375,0.02069091796875,1,False,4,0,260,256,False,0.000713348388671875,12
766_right,1,0,0.75341796875,0.75341796875,0.2100830078125,0.033599853515625,0.001922607421875,0.0010251998901367188,1,False,248,106,504,362,False,0.001995086669921875,12
773_left,0,0,0.81640625,0.81640625,0.12420654296875,0.058563232421875,0.00067901611328125,0.00026917457580566406,0,True,229,163,485,419,False,0.00357818603515625,12
773_right,0,0,0.86767578125,0.86767578125,0.1082763671875,0.0229034423828125,0.0010728836059570312,0.00033092498779296875,0,True,0,189,256,445,False,0.00292205810546875,12
800_left,0,0,0.90185546875,0.90185546875,0.09033203125,0.007450103759765625,0.00021076202392578125,6.270408630371094e-05,0,True,1,101,257,357,False,0.003509521484375,12
800_right,0,0,0.87451171875,0.87451171875,0.11676025390625,0.00847625732421875,0.0002911090850830078,7.158517837524414e-05,0,True,228,143,484,399,False,0.00543975830078125,12
803_left,0,0,0.84814453125,0.84814453125,0.1138916015625,0.035797119140625,0.0019989013671875,0.00018918514251708984,0,True,253,156,509,412,False,0.00289154052734375,12
803_right,0,0,0.7861328125,0.7861328125,0.1956787109375,0.01739501953125,0.00047206878662109375,9.816884994506836e-05,0,True,105,0,361,256,False,0.002239227294921875,12
812_left,0,0,0.95068359375,0.95068359375,0.042449951171875,0.006397247314453125,0.00018358230590820312,0.0001023411750793457,0,True,175,12,431,268,False,0.00292205810546875,12
812_right,0,0,0.93505859375,0.93505859375,0.055267333984375,0.00954437255859375,0.00017392635345458984,7.992982864379883e-05,0,True,79,36,335,292,False,0.00391387939453125,12
820_left,2,2,0.80615234375,0.0005064010620117188,0.01512908935546875,0.80615234375,0.1751708984375,0.0031185150146484375,0,True,64,82,320,338,False,0.001979827880859375,12
820_right,2,2,0.88037109375,0.0221099853515625,0.031768798828125,0.88037109375,0.0589599609375,0.00655364990234375,0,True,178,107,434,363,False,0.00373077392578125,12
842_left,0,0,0.9697265625,0.9697265625,0.0215301513671875,0.00754547119140625,0.0011005401611328125,0.00032401084899902344,0,True,209,165,465,421,False,0.001651763916015625,12
842_right,0,0,0.921875,0.921875,0.059051513671875,0.018341064453125,0.0007205009460449219,0.00021588802337646484,0,True,256,0,512,256,False,0.000606536865234375,12
844_left,0,0,0.908203125,0.908203125,0.08380126953125,0.00791168212890625,0.00019443035125732422,9.435415267944336e-05,0,True,111,256,367,512,False,0.002033233642578125,12
844_right,1,0,0.92626953125,0.92626953125,0.06805419921875,0.005329132080078125,0.0002090930938720703,9.328126907348633e-05,1,False,19,145,275,401,False,0.00246429443359375,12
862_left,0,0,0.783203125,0.783203125,0.2008056640625,0.015533447265625,0.0003676414489746094,5.6743621826171875e-05,0,True,14,121,270,377,False,0.002239227294921875,12
862_right,0,0,0.68701171875,0.68701171875,0.28515625,0.0261688232421875,0.0013179779052734375,0.00029468536376953125,0,True,238,109,494,365,False,0.0023345947265625,12
878_left,2,1,0.48779296875,0.3564453125,0.48779296875,0.1451416015625,0.00989532470703125,0.0008640289306640625,1,False,65,177,321,433,False,0.0044097900390625,12
878_right,0,0,0.428955078125,0.428955078125,0.421875,0.14453125,0.003505706787109375,0.0014028549194335938,0,True,192,152,448,408,False,0.00112152099609375,12
886_left,0,0,0.736328125,0.736328125,0.2276611328125,0.034393310546875,0.0011968612670898438,0.0002646446228027344,0,True,229,152,485,408,False,0.003490447998046875,12
886_right,0,0,0.90087890625,0.90087890625,0.09423828125,0.004428863525390625,0.0001913309097290039,7.915496826171875e-05,0,True,42,165,298,421,False,0.00260162353515625,12
909_left,0,0,0.50341796875,0.50341796875,0.312255859375,0.1806640625,0.0026721954345703125,0.001178741455078125,0,True,248,167,504,423,False,0.003086090087890625,12
909_right,0,0,0.50048828125,0.50048828125,0.444091796875,0.051177978515625,0.003192901611328125,0.0010843276977539062,0,True,0,159,256,415,False,0.00507354736328125,12
921_left,0,0,0.86279296875,0.86279296875,0.1168212890625,0.0195159912109375,0.0005292892456054688,0.00018298625946044922,0,True,33,77,289,333,False,0.003223419189453125,12
921_right,0,0,0.87646484375,0.87646484375,0.0830078125,0.0396728515625,0.0005040168762207031,0.00013840198516845703,0,True,240,119,496,375,False,0.0033111572265625,12
931_left,0,0,0.81396484375,0.81396484375,0.17333984375,0.012054443359375,0.00037980079650878906,0.00013625621795654297,0,True,197,0,453,256,False,0.0025634765625,12
931_right,0,0,0.5302734375,0.5302734375,0.418701171875,0.04864501953125,0.001956939697265625,0.00043511390686035156,0,True,50,98,306,354,False,0.002849578857421875,12
943_left,0,0,0.748046875,0.748046875,0.2406005859375,0.00992584228515625,0.0010862350463867188,0.00023806095123291016,0,True,0,91,256,347,False,0.004566192626953125,12
943_right,0,0,0.8681640625,0.8681640625,0.1168212890625,0.01329803466796875,0.0012502670288085938,0.0003046989440917969,0,True,256,109,512,365,False,0.00335693359375,12
968_left,0,0,0.958984375,0.958984375,0.037506103515625,0.0032291412353515625,0.0001627206802368164,4.89354133605957e-05,0,True,17,79,273,335,False,0.0034332275390625,12
968_right,0,0,0.935546875,0.935546875,0.0579833984375,0.00606536865234375,0.00021958351135253906,8.350610733032227e-05,0,True,155,190,411,446,False,0.0011138916015625,12
977_left,0,0,0.669921875,0.669921875,0.319580078125,0.0097808837890625,0.000507354736328125,0.0001609325408935547,0,True,22,0,278,256,False,0.005580902099609375,12
977_right,0,0,0.8154296875,0.8154296875,0.177001953125,0.0069580078125,0.000316619873046875,0.0001386404037475586,0,True,256,137,512,393,False,0.002300262451171875,12
986_left,4,4,0.96142578125,0.0066986083984375,0.00315093994140625,0.0225372314453125,0.006313323974609375,0.96142578125,0,True,232,0,488,256,False,0.00324249267578125,12
986_right,2,4,0.91064453125,0.0006270408630371094,0.0005841255187988281,0.0179595947265625,0.07012939453125,0.91064453125,2,False,46,91,302,347,False,0.0027008056640625,12
1012_left,0,0,0.85693359375,0.85693359375,0.118408203125,0.024078369140625,0.0004374980926513672,9.191036224365234e-05,0,True,13,166,269,422,False,0.003307342529296875,12
1012_right,0,0,0.91748046875,0.91748046875,0.075439453125,0.0070037841796875,0.00013184547424316406,4.851818084716797e-05,0,True,96,46,352,302,False,0.0018157958984375,12
1021_left,0,0,0.904296875,0.904296875,0.0849609375,0.010284423828125,0.0002281665802001953,9.888410568237305e-05,0,True,0,112,256,368,False,0.001056671142578125,12
1021_right,0,0,0.82568359375,0.82568359375,0.149658203125,0.0232391357421875,0.0009503364562988281,0.0002465248107910156,0,True,256,154,512,410,False,0.003204345703125,12
1035_left,0,0,0.93359375,0.93359375,0.062103271484375,0.00411224365234375,0.0001735687255859375,5.7697296142578125e-05,0,True,0,140,256,396,False,0.00260162353515625,12
1035_right,0,0,0.88916015625,0.88916015625,0.1041259765625,0.006397247314453125,0.0002378225326538086,6.473064422607422e-05,0,True,256,157,512,413,False,0.002094268798828125,12
1044_left,0,0,0.89794921875,0.89794921875,0.08917236328125,0.0126800537109375,0.00033855438232421875,5.5909156799316406e-05,0,True,37,116,293,372,False,0.0054473876953125,12
1044_right,0,0,0.8984375,0.8984375,0.0736083984375,0.0272674560546875,0.0007328987121582031,0.00020706653594970703,0,True,214,256,470,512,False,0.001277923583984375,12
1055_left,0,0,0.78466796875,0.78466796875,0.199951171875,0.0143890380859375,0.0006327629089355469,0.0002491474151611328,0,True,31,0,287,256,False,0.00244140625,12
1055_right,0,0,0.93310546875,0.93310546875,0.053131103515625,0.0128326416015625,0.0004792213439941406,0.0003039836883544922,0,True,187,0,443,256,False,0.003963470458984375,12
1057_left,0,2,0.8291015625,0.07440185546875,0.07208251953125,0.8291015625,0.0228118896484375,0.001750946044921875,2,False,0,173,256,429,False,0.002635955810546875,12
1057_right,0,0,0.421630859375,0.421630859375,0.33154296875,0.2430419921875,0.003292083740234375,0.0005621910095214844,0,True,249,125,505,381,False,0.003021240234375,12
1070_left,0,0,0.79736328125,0.79736328125,0.1763916015625,0.0245361328125,0.000675201416015625,0.0010395050048828125,0,True,256,118,512,374,False,0.001453399658203125,12
1070_right,0,0,0.8369140625,0.8369140625,0.143798828125,0.018096923828125,0.00067901611328125,0.0004191398620605469,0,True,0,44,256,300,False,0.004123687744140625,12
1098_left,1,0,0.59521484375,0.59521484375,0.296142578125,0.10418701171875,0.003444671630859375,0.0010204315185546875,1,False,164,256,420,512,False,0.003437042236328125,12
1098_right,2,2,0.5322265625,0.07843017578125,0.36767578125,0.5322265625,0.0197296142578125,0.00196075439453125,0,True,256,136,512,392,False,0.00435638427734375,12
1140_left,2,2,0.9150390625,0.0036106109619140625,0.0214385986328125,0.9150390625,0.056732177734375,0.0029811859130859375,0,True,0,83,256,339,False,0.00284576416015625,12
1140_right,2,2,0.7060546875,0.0142364501953125,0.25,0.7060546875,0.02679443359375,0.0026378631591796875,0,True,222,59,478,315,False,0.0034027099609375,12
1145_left,1,0,0.3837890625,0.3837890625,0.128173828125,0.264892578125,0.039337158203125,0.1837158203125,1,False,208,256,464,512,False,0.00482940673828125,12
1145_right,2,2,0.73388671875,0.017486572265625,0.201904296875,0.73388671875,0.0447998046875,0.0020694732666015625,0,True,16,151,272,407,False,0.00433349609375,12
1177_left,3,3,0.638671875,0.0003955364227294922,0.004421234130859375,0.284423828125,0.638671875,0.07208251953125,0,True,125,0,381,256,False,0.00220489501953125,12
1177_right,3,3,0.66162109375,0.0008292198181152344,0.0067901611328125,0.3076171875,0.66162109375,0.023406982421875,0,True,174,0,430,256,False,0.00240325927734375,12
1179_left,0,0,0.50439453125,0.50439453125,0.43310546875,0.060577392578125,0.0017557144165039062,0.0004169940948486328,0,True,189,145,445,401,False,0.00302886962890625,12
1179_right,0,0,0.7861328125,0.7861328125,0.177490234375,0.0347900390625,0.0009975433349609375,0.0003612041473388672,0,True,122,0,378,256,False,0.00293731689453125,12
1212_left,0,0,0.81201171875,0.81201171875,0.156494140625,0.02911376953125,0.001262664794921875,0.0008459091186523438,0,True,256,145,512,401,False,0.00301361083984375,12
1212_right,0,0,0.865234375,0.865234375,0.09088134765625,0.042724609375,0.0010128021240234375,0.00026535987854003906,0,True,0,191,256,447,False,0.001842498779296875,12
1226_left,1,0,0.90966796875,0.90966796875,0.07415771484375,0.01488494873046875,0.0009274482727050781,0.0002694129943847656,1,False,33,138,289,394,False,0.00146484375,12
1226_right,0,0,0.849609375,0.849609375,0.1431884765625,0.006305694580078125,0.0005245208740234375,0.00019371509552001953,0,True,148,0,404,256,False,0.00160980224609375,12
1242_left,0,0,0.81640625,0.81640625,0.174560546875,0.0086212158203125,0.00029087066650390625,0.00010561943054199219,0,True,10,102,266,358,False,0.003055572509765625,12
1242_right,0,0,0.75341796875,0.75341796875,0.2222900390625,0.0232391357421875,0.0008530616760253906,0.0003800392150878906,0,True,102,211,358,467,False,0.00421142578125,12
1269_left,0,0,0.84130859375,0.84130859375,0.1431884765625,0.0146026611328125,0.0005693435668945312,0.00015985965728759766,0,True,0,134,256,390,False,0.003662109375,12
1269_right,0,0,0.8212890625,0.8212890625,0.15283203125,0.025054931640625,0.0007200241088867188,0.00018537044525146484,0,True,256,96,512,352,False,0.003875732421875,12
1318_left,0,0,0.734375,0.734375,0.2261962890625,0.037841796875,0.0008873939514160156,0.000579833984375,0,True,53,0,309,256,False,0.004985809326171875,12
1318_right,0,0,0.7255859375,0.7255859375,0.2548828125,0.01849365234375,0.000560760498046875,0.0003960132598876953,0,True,164,0,420,256,False,0.00244903564453125,12
1350_left,4,3,0.81298828125,0.0002899169921875,0.0009598731994628906,0.061798095703125,0.81298828125,0.12371826171875,1,False,194,153,450,409,False,0.00225830078125,12
1350_right,3,3,0.74365234375,0.0002980232238769531,0.0006494522094726562,0.13232421875,0.74365234375,0.123291015625,0,True,20,131,276,387,False,0.001270294189453125,12
