image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
333_left,0,0,0.48106375,1.6972656,0.48106375,1.4306641,0.36848435,0.40429688,0.13203025,-1.7080078,0.01597023,-3.5820312,0.002451507
333_right,0,0,0.46133387,1.7382812,0.46133387,1.4013672,0.32937863,0.8847656,0.19648899,-3.0644531,0.0037862938,-2.1972656,0.009012163
356_left,0,0,0.5389255,2.4140625,0.5389255,2.078125,0.38515273,0.40405273,0.07220921,-2.6425781,0.0034312916,-5.1445312,0.000281108
356_right,0,0,0.614324,1.8115234,0.614324,0.8984375,0.24651837,0.2763672,0.13233893,-3.0488281,0.0047596344,-3.8867188,0.0020591232
398_left,0,0,0.34791043,0.58203125,0.34791043,0.46362305,0.30906045,0.30078125,0.26261657,-1.0224609,0.069927074,-2.9199219,0.010485485
398_right,0,0,0.44763082,1.9169922,0.44763082,1.8085938,0.40164572,0.69873047,0.13238405,-1.4345703,0.015680319,-3.2089844,0.0026591122
405_left,4,4,0.606482,-1.8955078,0.006485631,-2.2734375,0.004444465,0.5019531,0.07131097,1.9755859,0.31127688,2.6425781,0.606482
405_right,4,4,0.44553113,-2.3535156,0.0071035544,-2.6074219,0.0055106855,0.6772461,0.14713594,1.6640625,0.3947187,1.7851562,0.44553113
408_left,0,2,0.30950236,0.4658203,0.26100916,0.3322754,0.22837994,0.63623047,0.30950236,0.11254883,0.18332931,-2.2207031,0.017779252
408_right,0,1,0.43126783,1.3398438,0.32205975,1.6318359,0.43126783,0.88378906,0.20411478,-0.7631836,0.039319076,-3.2597656,0.0032385567
439_left,2,4,0.8873977,-1.8525391,0.0065861763,-1.7392578,0.007376167,-0.2932129,0.03132132,0.47192383,0.06731855,3.0507812,0.8873977
439_right,4,4,0.615722,-2.0878906,0.008479397,-1.8505859,0.010750411,0.4873047,0.1113674,1.3105469,0.2536808,2.1972656,0.615722
444_left,2,0,0.3545612,1.0146484,0.3545612,0.9868164,0.3448291,0.53222656,0.21886587,-0.52001953,0.076417595,-3.1835938,0.005326204
444_right,2,1,0.42487213,0.70703125,0.2824736,1.1152344,0.42487213,0.107055664,0.1550286,-0.045288086,0.13312197,-3.4316406,0.004503763
445_left,0,2,0.37961537,0.42089844,0.22845654,0.6152344,0.27746144,0.92871094,0.37961537,-0.6220703,0.08050967,-1.4853516,0.033957038
445_right,0,2,0.43849593,0.9868164,0.24204224,1.0703125,0.26311952,1.5810547,0.43849593,-0.52001953,0.053638995,-3.5078125,0.0027033272
448_left,0,1,0.3846329,1.2128906,0.332872,1.3574219,0.3846329,0.8540039,0.2324956,-0.7583008,0.046366014,-3.3046875,0.0036334402
448_right,0,1,0.3710481,0.37548828,0.22982723,0.8544922,0.3710481,0.33129883,0.21989241,0.08392334,0.17170241,-3.0429688,0.007529817
483_left,0,3,0.62502587,-0.58447266,0.08689048,-0.75927734,0.07295507,0.1282959,0.17722446,1.3886719,0.62502587,-1.4140625,0.037904076
483_right,0,1,0.3861453,1.0537109,0.2906251,1.3378906,0.3861453,0.9682617,0.26682281,-0.81884766,0.04467774,-2.15625,0.011729102
531_left,3,2,0.49026942,-0.9326172,0.09926441,-1.0488281,0.088373855,0.6645508,0.49026942,-0.45458984,0.16010253,-0.4428711,0.16198978
531_right,3,3,0.4339817,-3.0214844,0.004945079,-2.8203125,0.006047015,1.0966797,0.30385694,1.453125,0.4339817,0.90625,0.25116935
557_left,0,3,0.35905913,0.46069336,0.23233594,0.044281006,0.15320425,0.2919922,0.19626841,0.8959961,0.35905913,-0.90771484,0.059132233
557_right,0,3,0.48099154,-0.21582031,0.14287677,-0.18603516,0.14719638,0.123413086,0.20058055,0.9980469,0.48099154,-1.8330078,0.028354762
563_left,0,0,0.39193672,0.6738281,0.39193672,0.0024356842,0.2002783,0.40283203,0.29889858,-1.7578125,0.034448303,-0.9873047,0.07443807
563_right,0,0,0.34093213,0.55908203,0.34093213,0.29858398,0.26274538,0.4934082,0.3192612,-1.4882812,0.04400574,-1.7744141,0.03305548
596_left,0,0,0.37680396,1.2871094,0.37680396,1.1845703,0.34008175,0.91064453,0.25859424,-1.5517578,0.022039976,-3.7363281,0.002480072
596_right,0,0,0.48076034,2.0195312,0.48076034,1.6962891,0.34797361,0.9399414,0.16333105,-2.1777344,0.007229018,-4.5039062,0.0007060504
604_left,0,0,0.49883643,2.1601562,0.49883643,1.8007812,0.34824395,0.9326172,0.14616545,-2.3144531,0.0056840777,-3.984375,0.0010700945
604_right,0,0,0.5205778,2.4335938,0.5205778,1.9589844,0.323866,1.1806641,0.14871171,-2.1054688,0.0055615497,-3.5722656,0.0012828446
615_left,0,2,0.351276,-0.22717285,0.16445898,0.09436035,0.22682852,0.5317383,0.351276,-0.15014648,0.1776273,-0.9501953,0.0798092
615_right,0,2,0.3783577,0.27856445,0.25185606,0.31225586,0.260486,0.6855469,0.3783577,-1.4560547,0.04444438,-1.078125,0.064855926
642_left,0,2,0.31547648,0.13513184,0.27205735,-0.6196289,0.12790044,0.28320312,0.31547648,-1.2763672,0.06632148,-0.08526611,0.21824425
642_right,0,2,0.29755032,-0.41455078,0.26613697,-0.73339844,0.19347793,-0.30297852,0.29755032,-0.92626953,0.15953963,-1.5761719,0.08329512
645_left,0,1,0.3872611,1.5654297,0.3861282,1.5683594,0.3872611,0.875,0.19358946,-0.9580078,0.030961111,-3.6679688,0.002060134
645_right,0,0,0.49076846,2.6113281,0.49076846,2.421875,0.4060675,0.9628906,0.09439942,-1.515625,0.007917055,-3.75,0.0008475922
660_left,2,3,0.40429497,-1.9042969,0.018489145,-1.7841797,0.020848896,0.2861328,0.16527545,1.1806641,0.40429497,1.1474609,0.3910915
660_right,2,3,0.3402034,-0.68066406,0.09085195,-0.45336914,0.114037365,0.22192383,0.22403876,0.63964844,0.3402034,0.25195312,0.23086852
670_left,4,4,0.50578046,-1.3886719,0.036176413,-2.0136719,0.01936384,0.68408203,0.28748232,0.041503906,0.15119693,1.2490234,0.50578046
670_right,4,4,0.61206186,-1.4765625,0.021905884,-1.8076172,0.015732057,0.48779297,0.15619585,0.7050781,0.19410434,1.8535156,0.61206186
673_left,0,1,0.45223692,2.0273438,0.38606396,2.1855469,0.45223692,1.1035156,0.15326598,-1.8583984,0.007926891,-4.609375,0.00050625455
673_right,0,1,0.46466976,1.4863281,0.3766687,1.6962891,0.46466976,0.4658203,0.13575587,-1.46875,0.01961487,-3.2539062,0.0032908032
686_left,0,4,0.32355514,-0.047821045,0.15328972,-0.63427734,0.08527433,0.3190918,0.22123879,0.2980957,0.21664207,0.69921875,0.32355514
686_right,0,2,0.3637332,0.6386719,0.30509993,-0.15246582,0.13831057,0.8144531,0.3637332,-0.7011719,0.07990158,-0.35498047,0.11295472
703_left,0,1,0.34864983,0.7788086,0.33709902,0.8125,0.34864983,0.54248047,0.26614693,-1.2353516,0.044979934,-3.9023438,0.003124344
703_right,0,3,0.40084055,-0.6513672,0.0845145,-0.048706055,0.1544058,0.7426758,0.34068763,0.90527344,0.40084055,-2.1152344,0.019551575
723_left,0,1,0.3710694,1.3662109,0.3621198,1.390625,0.3710694,0.98535156,0.24742703,-1.6113281,0.01843841,-4.5820312,0.0009452866
723_right,0,0,0.44222876,1.8466797,0.44222876,1.6259766,0.35464746,1.0126953,0.19206674,-1.9423828,0.010001798,-4.1914062,0.0010552116
731_left,0,1,0.3845959,1.1757812,0.3384118,1.3037109,0.3845959,0.8339844,0.24043906,-1.1484375,0.033116933,-3.4140625,0.003436384
731_right,0,1,0.42324597,1.7900391,0.36880136,1.9277344,0.42324597,1.1533203,0.1951053,-1.6435547,0.0119015,-4.1757812,0.00094595324
732_left,0,0,0.4158544,0.72753906,0.4158544,0.38476562,0.29517305,0.06359863,0.21408963,-1.1025391,0.066703476,-3.2011719,0.008179445
732_right,0,0,0.4180356,0.4934082,0.4180356,0.12426758,0.2889998,-0.45117188,0.16255014,-0.8803711,0.10582506,-2.3398438,0.02458938
766_left,1,1,0.29796174,0.13269043,0.258337,0.27539062,0.29796174,-0.038208008,0.21775411,-0.37524414,0.15545097,-1.1660156,0.0704962
766_right,1,0,0.5254386,2.2480469,0.5254386,1.7773438,0.3281695,0.7734375,0.12025614,-1.1347656,0.017839603,-1.9003906,0.008296185
773_left,0,0,0.35614592,1.1269531,0.35614592,0.68310547,0.22849011,0.9609375,0.30166736,-0.75878906,0.05403318,-0.65966797,0.059663437
773_right,0,0,0.41369975,1.1865234,0.41369975,0.9145508,0.31518754,0.58447266,0.22657809,-2.4863281,0.010509598,-1.3115234,0.03402493
800_left,0,0,0.48908836,2.0039062,0.48908836,1.7744141,0.3887945,0.57958984,0.11771033,-2.7675781,0.0041415035,-5.515625,0.00026527504
800_right,0,0,0.46519122,2.4023438,0.46519122,2.2636719,0.4049553,1.0810547,0.1241089,-2.0898438,0.005208339,-4.3632812,0.00053623837
803_left,0,0,0.4490311,1.4707031,0.4490311,1.1318359,0.3199693,0.7011719,0.20800476,-1.7197266,0.01847951,-3.1289062,0.004515351
803_right,0,0,0.52927625,2.7714844,0.52927625,2.3691406,0.35395393,1.2421875,0.1146878,-2.8203125,0.0019733126,-5.71875,0.000108747794
812_left,0,0,0.64763045,2.9101562,0.64763045,2.1503906,0.30294603,0.29663086,0.047455613,-3.1953125,0.0014446275,-4.2109375,0.0005232094
812_right,0,0,0.5823748,2.5996094,0.5823748,2.046875,0.33508354,0.5996094,0.07881586,-2.6914062,0.0029332137,-4.0,0.0007925536
820_left,2,2,0.2872703,0.41088867,0.25883105,0.4794922,0.27721104,0.5151367,0.2872703,-0.20800781,0.13939045,-1.5263672,0.037297256
820_right,2,2,0.36669567,-0.041290283,0.22116002,-0.052093506,0.21878365,0.46435547,0.36669567,-0.38012695,0.15759838,-1.8632812,0.035762344
842_left,0,0,0.39786792,0.7241211,0.39786792,0.14099121,0.22206946,0.35058594,0.27385122,-0.73583984,0.09240297,-2.6367188,0.013808444
842_right,0,0,0.40004507,1.1572266,0.40004507,0.86279297,0.29801494,0.67285156,0.24646062,-0.9873047,0.046854448,-2.6796875,0.008624984
844_left,0,0,0.5192492,1.9091797,0.5192492,1.2724609,0.27469602,0.9121094,0.19158155,-2.0351562,0.010054778,-2.8574219,0.004418421
844_right,1,0,0.53675735,2.2890625,0.53675735,1.84375,0.34385967,0.7314453,0.11306117,-2.4667969,0.0046167304,-3.4628906,0.0017050476
862_left,0,1,0.47235495,2.1503906,0.41930145,2.2695312,0.47235495,0.75341797,0.10371196,-2.4101562,0.004384358,-5.2851562,0.00024734854
862_right,0,0,0.5454159,2.5117188,0.5454159,2.1445312,0.37779853,0.5258789,0.07486666,-3.4394531,0.0014196022,-4.484375,0.0004993015
878_left,2,2,0.32503036,0.008621216,0.25148997,-0.2043457,0.20324989,0.26513672,0.32503036,-1.0009766,0.091634266,-0.6621094,0.12859559
878_right,0,2,0.36587295,-0.23327637,0.17789915,-0.093444824,0.20459826,0.48779297,0.36587295,-0.13952637,0.195384,-1.3847656,0.056245584
886_left,0,1,0.38831076,1.2734375,0.3612392,1.3457031,0.38831076,0.65771484,0.1951596,-0.63916016,0.053353667,-3.9550781,0.0019367759
886_right,0,0,0.48782173,2.0214844,0.48782173,1.6806641,0.3469323,0.7895508,0.14231123,-1.3417969,0.016889105,-2.3691406,0.0060455655
909_left,0,0,0.38304192,1.0117188,0.38304192,0.94140625,0.35703433,0.49047852,0.22744404,-1.8173828,0.022624714,-2.6484375,0.009855091
909_right,0,0,0.52261376,2.1191406,0.52261376,1.75,0.3612976,0.44726562,0.098196216,-2.1191406,0.0075425585,-1.8027344,0.010349805
921_left,0,0,0.4726138,1.8056641,0.4726138,1.5859375,0.37938517,0.5942383,0.14073135,-2.6328125,0.005583423,-3.8300781,0.0016862993
921_right,0,0,0.45286527,1.4804688,0.45286527,1.1044922,0.31094566,0.7290039,0.21360528,-2.3242188,0.010083567,-2.109375,0.012500279
931_left,0,0,0.58188015,3.3457031,0.58188015,2.859375,0.35778648,1.0361328,0.057782978,-2.1386719,0.0024154594,-5.0234375,0.0001349466
931_right,0,1,0.48367894,1.1103516,0.2793857,1.6591797,0.48367894,0.7236328,0.1897817,-0.72753906,0.04446501,-3.5332031,0.0026886484
943_left,0,0,0.47136888,2.2382812,0.47136888,2.0527344,0.39154252,0.9458008,0.12943262,-2.0429688,0.006516849,-3.7871094,0.0011391136
943_right,0,1,0.3680891,0.93359375,0.34663296,0.99365234,0.3680891,0.47729492,0.21963511,-0.8544922,0.05798478,-2.8789062,0.00765812
968_left,0,0,0.53277194,2.09375,0.53277194,1.3896484,0.2634838,1.0742188,0.19220495,-1.84375,0.010387399,-4.0429688,0.0011518562
968_right,0,0,0.4113083,1.0751953,0.4113083,0.86376953,0.332925,0.25048828,0.1803025,-0.6738281,0.0715445,-3.578125,0.00391973
977_left,0,0,0.4751153,2.0136719,0.4751153,1.7929688,0.38102096,0.55566406,0.11055904,-0.69140625,0.03176863,-3.7207031,0.0015360013
977_right,0,1,0.4073161,1.2314453,0.37231705,1.3212891,0.4073161,0.3269043,0.15068698,-0.5854492,0.06051258,-2.4726562,0.009167314
986_left,4,4,0.471582,0.12573242,0.13246489,-0.079833984,0.10785106,0.7988281,0.25967044,-1.4130859,0.028431544,1.3955078,0.471582
986_right,2,4,0.8045153,-1.6796875,0.013105769,-1.6787109,0.013118573,0.4440918,0.10959939,-0.1640625,0.059660938,2.4375,0.8045153
1012_left,0,0,0.41910073,1.5810547,0.41910073,1.46875,0.37458044,0.8129883,0.19442469,-2.2773438,0.0088437665,-3.3417969,0.0030503604
1012_right,0,0,0.6036065,2.3769531,0.6036065,1.6464844,0.29074708,0.55029297,0.0971506,-2.0175781,0.007451321,-3.9824219,0.0010445096
1021_left,0,0,0.5286952,2.3144531,0.5286952,1.9003906,0.3494462,0.7680664,0.11262069,-1.828125,0.00839666,-4.1289062,0.000841182
1021_right,0,0,0.40526426,1.9746094,0.40526426,1.9453125,0.3935635,1.1943359,0.18572478,-1.4169922,0.013639061,-3.4375,0.0018083774
1035_left,0,0,0.482074,2.1308594,0.482074,1.8886719,0.37838423,0.78808594,0.12587939,-1.5712891,0.01189299,-3.4765625,0.0017694623
1035_right,0,0,0.47193012,2.4824219,0.47193012,2.2988281,0.3927751,1.1835938,0.12876678,-1.8964844,0.0059175626,-4.1679688,0.00061044947
1044_left,0,0,0.48851502,2.1171875,0.48851502,1.9228516,0.4022341,0.57958984,0.10498028,-2.9628906,0.0030382818,-3.8652344,0.0012323813
1044_right,0,0,0.54224205,2.1191406,0.54224205,1.5283203,0.3003331,0.80322266,0.1454445,-2.2148438,0.007111606,-2.59375,0.0048686755
1055_left,0,1,0.47694662,0.98339844,0.31278923,1.4052734,0.47694662,0.2841797,0.15544793,-0.921875,0.046537396,-2.6484375,0.008278764
1055_right,0,0,0.43557468,1.2431641,0.43557468,1.0517578,0.35969627,0.20605469,0.15440159,-1.2001953,0.037837736,-2.3085938,0.012489752
1057_left,0,2,0.3981856,-0.15490723,0.14610927,0.43969727,0.26479587,0.84765625,0.3981856,-0.61083984,0.09261232,-0.55126953,0.0982969
1057_right,0,1,0.33405,0.83740234,0.30714083,0.9213867,0.33405,0.30908203,0.18108852,0.09063721,0.14555313,-1.4189453,0.032167565
1070_left,0,0,0.43284428,1.3740234,0.43284428,1.2626953,0.38724205,0.37060547,0.15869118,-2.0332031,0.014341415,-2.7675781,0.006881086
1070_right,0,1,0.44837105,1.6738281,0.41346234,1.7548828,0.44837105,0.4885254,0.12637627,-2.1230469,0.009278421,-3.4296875,0.0025119286
1098_left,1,1,0.4599813,1.3720703,0.37214062,1.5839844,0.4599813,0.3161621,0.12945892,-1.1054688,0.03124104,-2.5761719,0.007178063
1098_right,2,1,0.3645666,1.0429688,0.3309706,1.1396484,0.3645666,0.6464844,0.22263756,-0.61816406,0.06285916,-1.8164062,0.018966125
1140_left,2,2,0.40973404,-1.1845703,0.077628456,-1.1738281,0.07846685,0.4790039,0.40973404,-0.09790039,0.23012069,-0.21813965,0.20404993
1140_right,2,1,0.41575307,0.65625,0.2676451,1.0966797,0.41575307,0.56640625,0.24464741,-0.77978516,0.063664466,-2.8183594,0.00829002
1145_left,1,0,0.37884495,0.9399414,0.37884495,0.70703125,0.30013034,0.56396484,0.26012194,-1.2275391,0.043364733,-2.1328125,0.017538054
1145_right,2,2,0.32672068,0.81152344,0.2860862,0.89453125,0.31084704,0.94433594,0.32672068,-0.6669922,0.06522074,-2.4355469,0.011125311
1177_left,3,1,0.31520042,-0.22338867,0.17599314,0.359375,0.31520042,0.13793945,0.2525914,-0.16760254,0.18609013,-1.1435547,0.07012497
1177_right,3,3,0.41832578,-1.0869141,0.061035514,-0.91552734,0.07244608,0.08728027,0.19748253,0.8378906,0.41832578,0.32592773,0.2507102
1179_left,0,1,0.39219844,1.2148438,0.3325296,1.3798828,0.39219844,0.7553711,0.21003124,-2.0683594,0.0124724945,-0.62597656,0.052768193
1179_right,0,0,0.2954004,0.8354492,0.2954004,0.65966797,0.24778229,0.69384766,0.2563978,-0.9194336,0.051082853,0.15332031,0.1493366
1212_left,0,2,0.44805875,-0.49487305,0.14192037,-0.39111328,0.15743709,0.65478516,0.44805875,-0.30004883,0.17244709,-1.0664062,0.08013663
1212_right,0,0,0.36575457,1.1210938,0.36575457,0.9472656,0.30739528,0.80078125,0.26550934,-0.87353516,0.049766082,-2.3320312,0.011574884
1226_left,1,0,0.35378104,0.9560547,0.35378104,0.94628906,0.35034296,0.51904297,0.22852977,-0.82373047,0.059673797,-2.875,0.007672354
1226_right,0,1,0.41403955,1.2060547,0.40012693,1.2402344,0.41403955,0.2524414,0.15418737,-1.5185547,0.026237046,-3.0976562,0.0054090363
1242_left,0,0,0.46686235,1.6220703,0.46686235,1.2617188,0.32560432,0.72509766,0.19038756,-1.7792969,0.015559436,-4.0625,0.001586395
1242_right,0,1,0.4371179,1.3037109,0.35157728,1.5214844,0.4371179,0.48486328,0.15502429,-0.5703125,0.0539688,-3.7207031,0.0023117745
1269_left,0,1,0.48446795,1.2246094,0.34186587,1.5732422,0.48446795,0.38183594,0.14717834,-1.4199219,0.024285689,-3.8203125,0.0022022873
1269_right,0,0,0.35263124,1.0419922,0.35263124,0.74609375,0.26230934,0.66259766,0.24129696,0.11584473,0.13966902,-3.4140625,0.0040933685
1318_left,0,1,0.44101658,0.96972656,0.38428602,1.1074219,0.44101658,-0.06109619,0.13707995,-1.8515625,0.022876224,-2.2910156,0.014741181
1318_right,0,1,0.48776507,1.3193359,0.40595412,1.5029297,0.48776507,-0.16967773,0.09158124,-2.3203125,0.010660995,-3.2910156,0.0040385616
1350_left,4,4,0.39355576,-2.328125,0.007117293,-2.9707031,0.0037432318,1.0742188,0.21376371,1.6542969,0.38182002,1.6845703,0.39355576
1350_right,3,2,0.39622232,-1.1435547,0.048467875,-1.4902344,0.03426833,0.95751953,0.39622232,0.23010254,0.19143695,0.7734375,0.3296045
1363_left,0,0,0.50803286,2.4375,0.50803286,2.1914062,0.39720494,0.68408203,0.087981634,-1.9560547,0.006277623,-4.4804688,0.0005028705
1363_right,0,0,0.5309862,2.3613281,0.5309862,1.9824219,0.36351833,0.6723633,0.09807879,-2.3613281,0.0047212793,-2.921875,0.002695363
1388_left,0,1,0.294466,0.25805664,0.2640865,0.36694336,0.294466,-0.2631836,0.15681025,-1.4111328,0.049753826,0.14086914,0.23488343
1388_right,0,0,0.57789487,2.6542969,0.57789487,2.0917969,0.3292746,0.7036133,0.082163274,-1.5380859,0.008732129,-3.0449219,0.0019351275
1393_left,0,0,0.42617497,1.6982422,0.42617497,1.5771484,0.3775701,0.8798828,0.18800914,-2.7558594,0.0049567404,-3.1660156,0.0032890283
1393_right,0,0,0.5556269,2.7558594,0.5556269,2.3242188,0.36084786,0.8334961,0.08126649,-2.9082031,0.0019271352,-4.6679688,0.00033163143
1432_left,0,0,0.41547054,1.7646484,0.41547054,1.6503906,0.37061134,1.0078125,0.19491738,-1.4287109,0.017048331,-3.5957031,0.0019524014
1432_right,0,0,0.41325936,1.0664062,0.41325936,0.85253906,0.3336886,0.4091797,0.21418686,-1.9169922,0.0209194,-2.0703125,0.01794581
1444_left,2,0,0.49320233,1.7480469,0.49320233,1.4326172,0.35977897,0.4362793,0.13284087,-1.9746094,0.011920543,-3.6386719,0.0022573709
1444_right,2,1,0.41960979,1.3496094,0.38392913,1.4384766,0.41960979,0.5595703,0.17423743,-1.5957031,0.020189153,-3.890625,0.002034446
1454_left,1,0,0.5042541,2.0332031,0.5042541,1.6162109,0.3323166,0.8232422,0.15037307,-1.7451172,0.011527783,-3.765625,0.001528447
1454_right,0,0,0.47770187,1.6357422,0.47770187,1.3720703,0.3669828,0.43164062,0.14329211,-2.2753906,0.009562546,-3.6328125,0.0024606662
