image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
10155_right,0,0.724075092464141,0.18500240151046604,0.07832685669935707,0.007160411968351649,0.005435237357684022,0
10156_left,2,0.042425273575913164,0.05965129711405796,0.7452596057482374,0.08058523458352967,0.07207858897826179,2
10156_right,2,0.07103575034124997,0.017173409760187965,0.8663792286947147,0.024089947313872928,0.021321663889974404,2
10182_left,0,0.8995172683228829,0.08640157101445138,0.010535444141299933,0.0006348811958503054,0.0029108353255154823,0
10182_right,0,0.8378502908667016,0.147442809338985,0.013104173482839897,0.0010001666415543867,0.000602559669919197,0
10190_left,0,0.7275798239749659,0.19339043190937372,0.07093703662357186,0.006931003386747087,0.0011617041053413664,0
10190_right,0,0.49008181981176974,0.21235146787698017,0.2748887053997546,0.019444381237121403,0.0032336256743740487,0
10199_left,0,0.8580931585826941,0.1341843012940602,0.006559849545748668,0.0008070179919317096,0.0003556725855654268,0
10199_right,0,0.5913469177307616,0.391867805900547,0.015858460091341224,0.0006162565655421656,0.00031055971180786386,0
10210_left,0,0.8950954756499987,0.09509912691689756,0.009114816324415343,0.00047378273426708335,0.000216798374421262,0
10210_right,0,0.8916611109060957,0.08882214234664507,0.01853037936485487,0.000763173226418848,0.00022319415598548003,0
1021_left,0,0.8219618826089999,0.15648916441390306,0.020244965352463187,0.0010957614643975781,0.00020822616023630363,0
1021_right,0,0.8977469437635021,0.08333832514322326,0.01750314273646011,0.0012889414931503416,0.0001226468636644664,0
10230_left,2,0.0018719438321718417,0.040713278635496425,0.9117631418731506,0.020733896015253495,0.02491773964392767,2
10230_right,2,0.020392703733505955,0.20126099051519475,0.7287728150617385,0.02836242269091473,0.02121106799864602,2
10233_left,1,0.6813238781219276,0.22407312938545534,0.08911321018250953,0.0029249403699047236,0.002564841940202608,0
10233_right,1,0.7939213820411072,0.156279417419506,0.040689861257177364,0.005552473385588478,0.003556865896620983,0
10242_left,2,0.7584325954801977,0.02955824577852603,0.20353090129357265,0.0028117795856417165,0.005666477862061838,0
10242_right,0,0.7160487873278994,0.24055895261392887,0.03735729716513516,0.0022413752267939325,0.0037935876662424555,0
10276_left,0,0.8857814637781033,0.10854700906244784,0.0033252147951166786,0.0017432979987548219,0.0006030143655773413,0
10276_right,0,0.7582721786306484,0.22962786686245898,0.008761532082926089,0.002238074062312573,0.0011003483616538689,0
10295_left,0,0.8943539925036547,0.08243252941543455,0.022240538578925904,0.0006750169320235841,0.000297922569961143,0
10295_right,0,0.9023949782909699,0.08234976497751884,0.012116584830001973,0.0009488279409403532,0.0021898439605688553,0
10321_left,4,0.1013267168492496,0.010759014703662357,0.8480172758755335,0.01392670540542616,0.0259702871661284,2
10321_right,0,0.9032000730334114,0.08148904028046104,0.014291304843816193,0.0006185822817105828,0.00040099956060069176,0
10328_left,0,0.7392237767036384,0.23631595158216892,0.02028922133638344,0.0012278324223340962,0.002943217955475271,0
10328_right,0,0.44434835462215155,0.4206509802232521,0.13170165769185802,0.0019016384597859435,0.0013973690029523609,0
10334_left,1,0.893419005922924,0.06714580672263448,0.03724347542898145,0.0011284222341730013,0.001063289691287071,0
10334_right,2,0.17455310860783185,0.09018624446471654,0.6910079868237705,0.024957979541036984,0.019294680562644134,2
10353_left,0,0.912083628642728,0.07777911610054059,0.00739241509237528,0.0009152965087936294,0.0018295436555624744,0
10353_right,0,0.7707554683778378,0.19188775177016576,0.03421473994967463,0.0025843619908235992,0.0005576779114983704,0
10359_left,0,0.5364373842338152,0.20846253681957855,0.24837143332183953,0.006242514713759223,0.0004861309110073977,0
10359_right,0,0.4606906232019692,0.10433773055412132,0.4147373723938257,0.016035834286982176,0.004198439563101616,0
1035_left,0,0.9336993637775906,0.06041311558064268,0.004874571611419946,0.000835161665715198,0.00017778736463180177,0
1035_right,0,0.8270532122374911,0.15314915484338382,0.015522022127936366,0.0012489915975618772,0.0030266191936268298,0
10367_left,0,0.9173858735683802,0.03298082746487901,0.048038617551559366,0.0006978145825243588,0.0008968668326568435,0
10367_right,0,0.9055380295933386,0.043262598547310696,0.04729134156480011,0.0008718245243841875,0.0030362057701665245,0
10368_left,0,0.8769647052746213,0.09119417843792485,0.03060757416671151,0.0008279105650902274,0.00040563155565201967,0
10368_right,0,0.9302594541347906,0.05258681930737356,0.016243397781904367,0.0005159645239332072,0.00039436425199823594,0
10386_left,2,0.7526059729620526,0.2001908529314213,0.040001908313055015,0.0035909716600533445,0.003610294133417665,0
10386_right,0,0.8652580081741835,0.11920609634083275,0.013787343947765396,0.001362712404756737,0.00038583913246163673,0
10397_left,0,0.8500754777333337,0.10335948427273799,0.045243954967249304,0.0006362732296032516,0.0006848097970757124,0
10397_right,2,0.8740266522974734,0.09600594943876999,0.028637207848422514,0.0009066470467163029,0.0004235433686178075,0
10419_left,0,0.739982613650149,0.21966486726247555,0.033041724853696476,0.002498407533111122,0.004812386700567927,0
10419_right,0,0.9494173953546724,0.04713168568821546,0.002808985581004968,0.0004493917111970184,0.00019254166491022352,0
10444_left,2,0.5684383079825522,0.06989386885920189,0.287458702499351,0.05219061409200928,0.02201850656688557,0
10444_right,2,0.11946044679855648,0.012640606046470326,0.6817335868173291,0.17131324721748722,0.014852113120156867,2
1044_left,0,0.9247409874932596,0.06395233504161932,0.007843629372394322,0.0007969469084811436,0.002666101184245743,0
1044_right,0,0.9432796394083904,0.03817890158815664,0.017247900635493515,0.001009652392129347,0.0002839059758300145,0
10452_left,0,0.7587384742192969,0.19777531407566715,0.04179262711450352,0.0013229166355151895,0.00037066795501731076,0
10452_right,0,0.855710487573724,0.13526192953627342,0.00840427348623588,0.0005048971808136695,0.00011841222295310681,0
10457_left,2,0.0011236457139197757,0.015481135770912226,0.9372551623712464,0.04224392408019122,0.003896132063730334,2
10457_right,2,0.0003703830244681329,0.008671677560100507,0.9285234835818352,0.058713803004119505,0.003720652829476612,2
10510_left,3,0.0035030639226162784,0.0021026342669714076,0.022114258965124586,0.22249069279938305,0.7497893500459046,4
10510_right,2,0.00018569104836408117,0.0019013086372794627,0.07789766479126205,0.652332167489554,0.26768316803354036,3
10550_left,0,0.901800339982279,0.06761705350193499,0.02712372354539553,0.0011483503803420753,0.002310532590048449,0
10550_right,0,0.9233304677651201,0.06407682003705177,0.009186713443063002,0.0007560802432383362,0.002649918511527013,0
10551_left,1,0.8845570934396239,0.10795611620721866,0.003872499709454643,0.0011383379743459673,0.0024759526693568005,0
10551_right,1,0.779254199252815,0.2029893505139689,0.015238971800928649,0.001798980244996922,0.0007184981872905559,0
1055_left,0,0.7427755338673293,0.23534377871165557,0.015413927723088623,0.0030381459338585056,0.0034286137640679674,0
1055_right,0,0.7353228421725589,0.2473502071786078,0.011740675252128917,0.0021311634244713974,0.003455111972233016,0
10569_left,0,0.7445559638887361,0.19017657396930782,0.058322625408355554,0.00613464136977504,0.0008101953638254457,0
10569_right,2,0.43695158628331854,0.2540074682531621,0.2906508411082837,0.0149919341353655,0.003398170219870193,0
1057_left,0,0.09799987529494741,0.10218984488852585,0.781978160449363,0.015108017531732906,0.0027241018354309055,2
1057_right,0,0.6688306665598046,0.17063497917794646,0.1547633049038349,0.001680355439109399,0.0040906939193048044,0
10610_left,0,0.9179340706193159,0.05414280837569893,0.023370788525393763,0.0005839298054957927,0.003968402674095726,0
10610_right,0,0.8408556118049755,0.14104635194176338,0.017020848820493886,0.0008589956501118249,0.00021819178265553254,0
10612_left,0,0.9364685921396907,0.04995453292825925,0.012060963698805148,0.001178697006815527,0.00033721422642936664,0
10612_right,0,0.8633964394781534,0.11452922689726053,0.02107188050825752,0.0005646654329495635,0.00043778768337894146,0
10614_left,0,0.741014161982073,0.14020773347338117,0.10877295222042728,0.003613927943350468,0.0063912243807681506,0
10614_right,0,0.8270342763267744,0.07004007462692892,0.100065745520776,0.0022370911502873235,0.0006228123752333179,0
10624_left,0,0.7994175653317932,0.14608881843849372,0.05144120058790884,0.001975292656558556,0.0010771229852455995,0
10624_right,0,0.8250594860965711,0.09369078074405571,0.07679699101268476,0.0025470662373605424,0.0019056759093279828,0
10644_left,0,0.8879684774576939,0.08182697401325406,0.025511288529283544,0.0012581369458095624,0.00343512305395893,0
10644_right,0,0.8798859842523935,0.08187410391697968,0.032615424149839596,0.002218281544911329,0.0034062061358757366,0
10672_left,1,0.7985569005527797,0.15929119805190303,0.03804864671863581,0.0009142535136939771,0.0031890011629873783,0
10672_right,1,0.7495844658904024,0.15083797108276445,0.09850378976868351,0.0007562652201609629,0.0003175080379887398,0
10684_left,2,0.010824737447099143,0.016539044120991615,0.9485124914381975,0.02019352517091067,0.003930201822801021,2
10684_right,2,0.00538244510359338,0.07026647991092497,0.698896075022467,0.20691789961282472,0.01853710035019,2
10695_left,0,0.8691039850489971,0.10475512080187836,0.021989956825704905,0.001199379096079982,0.002951558227339519,0
10695_right,0,0.9179491716211757,0.07486268158420586,0.0031810309627333636,0.0006309431251178573,0.00337617270676737,0
1070_left,0,0.892325222180267,0.09392537810689809,0.012611436444684281,0.0009354393867377931,0.00020252388141276095,0
1070_right,0,0.9202785325325314,0.054616874016100686,0.021133397720770598,0.001595304011962669,0.0023758917186346125,0
10726_left,2,0.4117597648335436,0.4716547054175095,0.080390725109995,0.026023007416645167,0.010171797222306687,1
10726_right,2,0.27298355679201164,0.2819713021460367,0.2552001589524792,0.13903987167360035,0.05080511043587218,1
10729_left,0,0.9048422100840122,0.070363399332852,0.023674943074171444,0.0009143996640838195,0.00020504784488040964,0
10729_right,0,0.8563780761808137,0.051350850086274255,0.08850220326502617,0.0026142672975234906,0.001154603170362464,0
10748_left,0,0.8856188726946597,0.09805792923521976,0.011522885961840994,0.0018190628864701642,0.0029812492218092355,0
10748_right,0,0.8565770466117248,0.07389417635491544,0.06344593766509603,0.0029270963168336467,0.003155743051430203,0
10782_left,0,0.7276366843699276,0.049528976943780924,0.2174597156663271,0.003666787811197467,0.0017078352087670193,0
10782_right,0,0.843818009526608,0.06286051625775554,0.08812044804173533,0.003979448906640335,0.0012215772672607716,0
10791_left,0,0.8556407122596279,0.11070180937167039,0.0323022488752381,0.0009182754362986645,0.00043695405716495206,0
10791_right,0,0.7737391465089625,0.18276540748466316,0.03909831817031776,0.0006559915507932187,0.003741136285263442,0
10808_left,1,0.8062572264639868,0.15729709462652008,0.030813534199007717,0.0031590806213013284,0.002473064089184183,0
10808_right,0,0.8462390733548518,0.11034628251946542,0.04168700854113122,0.0015406899762257424,0.0001869456083259066,0
10814_left,0,0.9308720320561427,0.04431228021427472,0.02417811394660139,0.00044974787175514535,0.00018782591122610686,0
10814_right,0,0.9040838541268889,0.08908288146164521,0.0063205816524548285,0.00035709200721045135,0.00015559075180057844,0
10831_left,2,0.867646523845541,0.10177169900134983,0.024088648794722427,0.0009059325527363801,0.005587195805650476,0
10831_right,0,0.8883771212273484,0.09775315298654504,0.01259486510326306,0.0009109020817656181,0.0003639586010781193,0
10883_left,2,0.7780534657907442,0.12024655407915795,0.09508960336539062,0.00153517158017234,0.005075205184534897,0
10883_right,2,0.8734930391797215,0.10010250873449815,0.0212883712969619,0.0005268649774565627,0.004589215811361804,0
10886_left,0,0.7401301123276904,0.08838419692997054,0.16411434201570754,0.006872349230203643,0.0004989994964278383,0
10886_right,0,0.7543179129417257,0.20743535920930914,0.03351840484454524,0.0036704362819538687,0.0010578867224662445,0
10903_left,0,0.9028308543177652,0.07438088595387775,0.01936665026974983,0.000690877029007671,0.0027307324295995847,0
10903_right,0,0.9530593783393152,0.04052608340427756,0.005069365256616173,0.0010816102020544094,0.00026356279773667013,0
10916_left,0,0.8727400698288947,0.09407923123934436,0.02918498328182388,0.0013248013491400353,0.0026709143007971276,0
10916_right,0,0.8717319636759698,0.11176045487204592,0.013094585670495354,0.0008312571461949157,0.0025817386352938584,0
10920_left,2,0.0008555154734741912,0.05715829819478579,0.800251780863125,0.10422011875058049,0.037514286718034556,2
10920_right,2,0.001991525836672746,0.0023485723232216345,0.8151506566700591,0.13332463950832482,0.047184605661721626,2
10925_left,2,0.03844563000053387,0.026366871041617442,0.8824470486265511,0.021504687732095535,0.031235762599202074,2
10925_right,1,0.9195606838682646,0.0659996695557026,0.011695307067623775,0.002414696283398149,0.00032964322501094354,0
10931_left,0,0.5452815521882516,0.17545832952869325,0.25797515614793753,0.01592478695608671,0.005360175179031024,0
10931_right,0,0.8426623926555961,0.14267153815417977,0.00978408620432267,0.001688174239444601,0.0031938087464571207,0
10934_left,0,0.8666081528665373,0.059810546986442094,0.06980973145056045,0.0006167409540823065,0.0031548277423779007,0
10934_right,0,0.6933223872338662,0.2502990328021972,0.052151094335490436,0.00233988207791587,0.0018876035505304017,0
10943_left,0,0.8832770562395161,0.10667262644875754,0.006379200057703145,0.00306378766598899,0.0006073295880341775,0
10943_right,0,0.8794533232346483,0.1058120515442756,0.00991123435907683,0.004569909919648417,0.0002534809423508334,0
10977_left,0,0.8272084333016382,0.15179530971692687,0.0196391177030704,0.0010786684580835035,0.00027847082028103625,0
10977_right,0,0.9277727351527643,0.06177781075541726,0.009858626588818106,0.00047427238163106115,0.00011655512136919655,0
10983_left,0,0.864311366003304,0.12249655699118735,0.009995819634630806,0.0005286758349273646,0.0026675815359504624,0
10983_right,0,0.9350030576520447,0.05360461134735642,0.008646888714553994,0.0005603399523946884,0.0021851023336500776,0
1098_left,1,0.7739140884506382,0.1438855425911704,0.07787075772629924,0.0023248057448250585,0.002004805487067089,0
1098_right,2,0.11505138409416417,0.21534711920340488,0.6456855196689819,0.02122463942346276,0.00269133760998648,2
11013_left,0,0.8907165262761366,0.08602913454539653,0.01907519727540124,0.0008115505394407339,0.0033675913636248014,0
11013_right,0,0.9082952831859006,0.06013910389971744,0.027325405805952475,0.0013062614421652597,0.002933945666264304,0
11040_left,2,0.0017058313851617119,0.015303651406955113,0.8862141092950929,0.07873938286340425,0.01803702504938609,2
11040_right,2,0.0006603038780826619,0.003602843349487701,0.9206969546478297,0.052266233042151264,0.022773665082448623,2
11041_left,0,0.8106303326004481,0.16709651744080023,0.020395934083051126,0.0014802351497211323,0.00039698072597932284,0
11041_right,0,0.8663362618579206,0.11321191884870778,0.014301125834670877,0.0017931158603967622,0.004357577598304152,0
11058_left,2,0.004641089208730382,0.016509528408660146,0.9534313415582217,0.02027357621575698,0.005144464608630857,2
11058_right,2,0.035202266172891974,0.014743609639502667,0.8474798568877437,0.0957970329433984,0.0067772343564632504,2
11069_left,2,0.0007528879199545264,0.0016868057664218953,0.32160190907034103,0.43926499420962883,0.2366934030336537,3
11069_right,3,0.00040144134219526024,0.0010508796257157691,0.10536167421090449,0.7887547493212289,0.10443125549995547,3
11080_left,0,0.8450722371278758,0.10511753516828534,0.04736431993311467,0.002189210806357405,0.0002566969643667309,0
11080_right,0,0.873121025791251,0.10311462350300905,0.02214724023737524,0.001058759474970653,0.0005583509933941821,0
11101_left,1,0.8719270979284582,0.028595252269430164,0.09089608099707508,0.0026792175882205047,0.005902351216816123,0
11101_right,0,0.8092168053569375,0.17316666361672067,0.01442787189097363,0.0008828792836007638,0.0023057798517673567,0
11114_left,0,0.925239461120452,0.06961258963382388,0.003499138633580481,0.0014733091087721828,0.0001755015033715524,0
11114_right,0,0.9430200805282551,0.05222723331255043,0.003245286561676638,0.0013684906456637744,0.00013890895185392842,0
11119_left,0,0.9564127245339225,0.03716718214463255,0.005888391043890911,0.0003785211937130592,0.0001531810838410075,0
11119_right,0,0.9483664201906075,0.042217045989180385,0.0061377987615071445,0.0004478072939678721,0.0028309277647371738,0
11122_left,0,0.9453830521813084,0.05001133767181932,0.004089042928196911,0.00029851791884010994,0.00021804929983530207,0
11122_right,0,0.9397252413598908,0.049715970076278655,0.007248585725373795,0.00043057354474399184,0.0028796292937126084,0
11127_left,0,0.8594910026272953,0.12908605822052355,0.009523385512275247,0.0014461291690010638,0.00045342447090481657,0
11127_right,0,0.853093259931501,0.1268596303890311,0.016414106596161986,0.0009859444812562765,0.002647058602049722,0
11132_left,0,0.8347839110539365,0.07722856190522022,0.07920859978365806,0.005426650014064905,0.0033522772431202135,0
11132_right,0,0.8702820167195183,0.08211489041951878,0.043819456062810784,0.0019803008087035537,0.001803335989448606,0
11138_left,0,0.9225996050772208,0.0631917307584282,0.013455718111913163,0.0005767479885161093,0.0001761980639218827,0
11138_right,0,0.8739638583497321,0.10503862558369852,0.018670808889101914,0.0013343530855847716,0.0009923540918828047,0
11158_left,0,0.8027074707744922,0.17423113588279182,0.01703401870236885,0.0013998282832378061,0.00462754635710934,0
11158_right,0,0.8703079169261921,0.12060549628765076,0.004973867598620483,0.0014218475653700253,0.002690871622166639,0
11204_left,0,0.6657990996172743,0.1269598953409006,0.1897098362096598,0.011836330336048691,0.005694838496116553,0
11204_right,0,0.8374259127833111,0.14353773930843125,0.013745235689448791,0.002965987762546162,0.002325124456262739,0
11219_left,3,0.004697823518201343,0.0021088290040888916,0.5819468233609044,0.3841242048930869,0.027122319223718508,2
11219_right,3,0.00036980037656109284,0.004036664812086928,0.3967614705976584,0.5462220990903967,0.0526099651232968,3
11270_left,2,0.6973855434498779,0.11895038004216782,0.178156255222219,0.0036303848352988994,0.0018774364504363737,0
11270_right,2,0.7824423232353414,0.03847281180357392,0.1638252498552191,0.009209371115762798,0.006050243990102808,0
11294_left,0,0.8470316495150942,0.13769700744853555,0.012502284856171803,0.0017547210423113507,0.001014337137887028,0
11294_right,0,0.8839278021541869,0.0964670304366296,0.013866709635064997,0.0012304028207045018,0.004508054953413823,0
11298_left,0,0.8676426764313762,0.1204582751762682,0.011173246021265067,0.00046776697346169737,0.0002580353976289957,0
11298_right,0,0.8542973713487676,0.12933207794976204,0.014664016489232235,0.0010862671713768135,0.0006202670408613782,0
11407_left,0,0.897314197070674,0.046052109703208624,0.05362480910342442,0.0019090897690495997,0.0010997943536433811,0
11407_right,0,0.8868950081562956,0.0941440942137958,0.016855918156520502,0.0006478792644466785,0.0014571002089412506,0
11408_left,2,0.05027645324062456,0.08366277758039357,0.8356627456460692,0.02666238371572681,0.0037356398171856375,2
11408_right,0,0.7875629137541497,0.1798152366570111,0.0285311098742752,0.0013334091473316827,0.0027573305672323562,0
1140_left,2,0.04028850024364552,0.013569824647449517,0.9084001227443302,0.030964729540909564,0.006776822823665177,2
1140_right,2,0.09208304427260053,0.38332095705345676,0.5120034589695291,0.009013065608245049,0.003579474096168648,2
11425_left,0,0.7400534550619844,0.24481872888304937,0.011902529990671503,0.0011643873645153216,0.002060898699779185,0
11425_right,1,0.5606980296988575,0.3996206254029211,0.030982724749760448,0.005315442067754994,0.0033831780807062057,0
11435_left,0,0.9273709628670188,0.055134112916766495,0.011875813910966971,0.002368073811666957,0.003251036493580829,0
11435_right,0,0.7485107191863503,0.05160784146097045,0.1809585622932501,0.013912772513778643,0.005010104545650602,0
11437_left,1,0.7623396740231894,0.17007403089427042,0.066305474333935,0.0009568508152343749,0.00032396993337085957,0
11437_right,0,0.8142505627348785,0.1599286855845582,0.024740680953951488,0.0007660292185780007,0.0003140415080336971,0
11443_left,1,0.899419896916372,0.09373910011106691,0.0052921546971386605,0.0009985980015622634,0.0005502502738600935,0
11443_right,0,0.8650415563626321,0.12088023653165744,0.009853194632714014,0.0014636865839153944,0.0027613258890813105,0
1145_left,1,0.5860022271075845,0.09607699602661794,0.23054518004801106,0.036279525977989995,0.05109607083979651,0
1145_right,2,0.01635971755124243,0.3383613846653258,0.601351387374112,0.040533928147443964,0.0033935822618758526,2
11485_left,0,0.9167676212991163,0.013281608781469825,0.06145662389551726,0.003425595570579287,0.005068550453317415,0
11485_right,0,0.9126723625109159,0.07144953130231607,0.011516049742932877,0.0019348397692248473,0.002427216674610369,0
11487_left,0,0.8025944853823095,0.1895980308094589,0.007076398872683955,0.00041604344964250574,0.0003150414859051117,0
11487_right,0,0.8209094564804216,0.14346618077477583,0.034014970510205925,0.0009663089126222041,0.0006430833219741983,0
11503_left,2,0.7181202011138997,0.1757616661261625,0.09876387215210891,0.002381987461735182,0.004972273146093599,0
11503_right,2,0.021664555112789446,0.030443139031886435,0.9027928047304368,0.035697768892172556,0.009401732232714847,2
11505_left,1,0.0623573896133838,0.35135626109054835,0.57630982749793,0.007467204521081082,0.002509317277056952,2
11505_right,1,0.31320917879134863,0.08363457833408214,0.5866412428963376,0.014540696578536915,0.0019743033996947592,2
11516_left,1,0.7870078729071496,0.1919759936813554,0.01665051458312395,0.004047594870335759,0.00031802395803532275,0
11516_right,0,0.8399613063120931,0.13591028560613402,0.017504143198435414,0.005765725086293315,0.0008585397970441183,0
11526_left,1,0.8431611802931571,0.05083855498775024,0.10418547107295435,0.0007281562900583522,0.0010866373560800384,0
11526_right,1,0.9036502763403444,0.07547319583817154,0.018197170256170028,0.00043363515104665487,0.002245722414267399,0
11541_left,0,0.8035609783091199,0.17367757294317918,0.021549764808840435,0.0008989349474281844,0.00031274899143226296,0
11541_right,0,0.7522352151446877,0.2023766493261811,0.04141601089357764,0.0009085045929653514,0.0030636200425881747,0
11601_left,0,0.6913726184212657,0.1354209039474911,0.16554164172363559,0.005914532770450011,0.001750303137157488,0
11601_right,0,0.841836319358249,0.11662035985382926,0.036724895133442945,0.001223851664856607,0.0035945739896222615,0
11605_left,0,0.7560703266832234,0.200439936642809,0.03863288144284712,0.0011512042868946006,0.0037056509442260676,0
11605_right,0,0.8058019868213714,0.1445858333221441,0.046874192426252896,0.002161172998482587,0.0005768144317491426,0
11607_left,0,0.1055625856086185,0.12950622195749395,0.7428142045745513,0.019777250262369657,0.002339737596966494,2
11607_right,0,0.8850269455060434,0.08988809968326411,0.023307050574202973,0.0015818341604819266,0.0001960700760077701,0
11610_left,0,0.7795931287244124,0.19172792330175306,0.022897409586886172,0.0027515167469088432,0.0030300216400394354,0
11610_right,0,0.8059055824443023,0.14941233244731061,0.039304513294986715,0.0032544562363737333,0.0021231155770265755,0
11624_left,0,0.9115972431555487,0.060944957256101565,0.016199235168590027,0.008566871355493437,0.002691693064266204,0
11624_right,2,0.824259866690927,0.08045742334507348,0.09126485336568006,0.0036949163752047825,0.0003229402231146751,0
11630_left,0,0.8933506467769583,0.09716349404428523,0.005574582719963255,0.001003166492271824,0.002908109966521529,0
11630_right,0,0.9020395105861823,0.08443176391494973,0.00974177899613433,0.0009899860287757415,0.0027969604739575774,0
11679_left,0,0.8996713737492762,0.053127944279619685,0.04035070102308027,0.0035175539927911935,0.00333242695523268,0
11679_right,0,0.902660957261107,0.04092996641537988,0.05367545275716435,0.0021318511267501214,0.0006017724395986207,0
11707_left,0,0.6547922383663696,0.20341450054739693,0.13792977751841543,0.0024224467621137002,0.0014410368057042656,0
11707_right,0,0.7664701843401226,0.13303914033774578,0.09557372464060948,0.0022276104847290127,0.002689340196793039,0
11727_left,0,0.6870496534680132,0.30007916471682783,0.010183320089151576,0.001867622410626201,0.0008202393153812017,0
11727_right,0,0.8823393647423952,0.10903600938914895,0.006934346882948078,0.001266436813573242,0.00042384217193435235,0
11741_left,0,0.9302989221972384,0.0569996304855056,0.01055477016452905,0.0002633472935532947,0.0018833298591735723,0
11741_right,0,0.9486912464313273,0.04331268234165695,0.007566448372242349,0.0002908482237532082,0.0001387746310199527,0
1177_left,3,0.0006613584851862128,0.014926775944373524,0.31350057151583816,0.6016115017270321,0.0692997923275701,3
1177_right,3,0.0009931842695192702,0.005326355046679813,0.28315270633924183,0.6525702917162775,0.05795746262828168,3
1179_left,0,0.8016584669275898,0.1261892328363448,0.06721278073286141,0.003770188112788185,0.001169331390415895,0
1179_right,0,0.8805919768081709,0.0771556700715444,0.037117538215028084,0.0036398370193514253,0.0014949778859051977,0
11808_left,0,0.9031000506572407,0.0870061099589965,0.0074827729194689345,0.002114999420353889,0.0002960670439399142,0
11808_right,0,0.7411546296513057,0.2474905908615283,0.009237923359537879,0.001250669699432118,0.0008661864281960077,0
11815_left,2,0.5757455611893756,0.20696920959323303,0.2053014172304623,0.009554373135990703,0.002429438850938515,0
11815_right,1,0.8073659457862874,0.11063622257096806,0.07655201314568272,0.0021543441096552145,0.0032914743874064636,0
11823_left,2,0.0006847583720029572,0.0033044780324747833,0.32163815401332746,0.6452338711780583,0.029138738404136423,3
11823_right,2,0.0019375487183598912,0.0015178857240295263,0.5361392279342702,0.4427788481090754,0.017626489514265025,2
11829_left,0,0.8548302064975852,0.12157996372380171,0.020885553406774043,0.0023591969037618067,0.0003450794680772325,0
