image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
374_left,0,2,0.42593599240411895,-0.018854426,-0.14259802,0.6738226,-0.3094338,-2.7860565,0.21306815145583716,0.1882683770919156,0.42593599240411895,0.159338793581903,0.013388685466225288
374_right,1,1,0.30004627380800564,-0.051413596,0.14356531,-0.14303175,-0.90569246,-0.7505837,0.24689368060937825,0.30004627380800564,0.22527900373328438,0.10507547890313249,0.12270556294619929
381_left,0,0,0.2901367330028348,0.13335846,0.06566461,0.05543001,-0.58336526,-2.1820683,0.2901367330028348,0.271146279793438,0.2683853581579678,0.14168815906212134,0.028643469983637853
381_right,0,0,0.465820538558395,1.7161188,1.2966315,0.80483127,-1.0452303,-2.0072272,0.465820538558395,0.3062228461889038,0.18726278605502564,0.029442857988682198,0.01125097120899347
384_left,0,0,0.3998381940862465,1.0863062,1.0807451,0.27143258,-1.8790119,-3.3103843,0.3998381940862465,0.397620819813637,0.17700647515769521,0.02060928838649423,0.004925222555927094
384_right,0,1,0.410075953230027,1.05965,1.1536502,0.2625482,-1.0887059,-3.2793646,0.37328498920051256,0.410075953230027,0.1682145819599486,0.043553337324647896,0.00487113828486399
386_left,0,0,0.3423507645907689,1.1667309,1.1233249,0.8037986,-0.587991,-1.1885239,0.3423507645907689,0.327808576324151,0.23815067798371983,0.05921139218685609,0.032478588914504274
386_right,0,0,0.33977984596593014,0.91388345,0.53016144,0.2444828,-0.6388884,0.29414567,0.33977984596593014,0.23149907752481264,0.17397250138993822,0.07191796034420973,0.18283061477510923
395_left,0,1,0.4916208576466027,2.107942,2.3053367,0.7264734,-2.728606,-5.298097,0.40355516533391017,0.4916208576466027,0.10137682169535982,0.003201966349942467,0.0002451889741849254
395_right,0,0,0.5030999700519574,2.3055508,2.0934536,0.5383501,-2.6912796,-4.402843,0.5030999700519574,0.40695057063726897,0.08593474159833965,0.0034006222669282285,0.0006140954455058406
396_left,2,2,0.38042189516017844,0.16719367,0.117936514,0.54925334,-1.1955366,-1.5555353,0.259620567366272,0.24714224388714098,0.38042189516017844,0.06645273408237627,0.04636255950403232
396_right,2,0,0.3369540843025776,0.44603524,0.4174892,0.25854084,-1.93922,-2.1468139,0.3369540843025776,0.32747137196908593,0.2793463125040119,0.031021840384681823,0.025206390839642923
400_left,0,0,0.36284348865704424,0.82964534,0.39143854,0.6171991,-0.69848156,-1.6322706,0.36284348865704424,0.23410384259325903,0.2933966265315752,0.07871586198668094,0.03094018023144053
400_right,0,2,0.3394826861357094,-0.2448069,0.2640071,0.423846,-0.22713603,-2.3988488,0.17395037207230646,0.2893346662103918,0.3394826861357094,0.17705154597658787,0.020180729605004468
412_left,0,0,0.511721435631087,2.423418,2.103478,0.92393875,-3.135813,-4.5924096,0.511721435631087,0.3716082900525825,0.11423995584985938,0.001971016428183174,0.0004593020382880272
412_right,0,0,0.4664135212989917,1.9724497,1.7654853,0.8356223,-2.7409234,-4.7853365,0.4664135212989917,0.3792168677314748,0.1496419253182776,0.004185807182109752,0.0005418784691461508
419_left,2,1,0.36789283236029613,1.0911682,1.0965106,0.6394419,-1.6613984,-2.5172591,0.36593261185138454,0.36789283236029613,0.2329264964750048,0.02333332555024867,0.00991473376306586
419_right,2,2,0.33800077362810227,-0.16632687,0.1615815,0.5636369,-0.31159484,-0.37557057,0.16289151380946895,0.22610348364162214,0.33800077362810227,0.14086703643485585,0.1321371924859507
505_left,0,1,0.4225851597002794,0.5877267,1.068794,0.6624766,-1.5919871,-3.3316975,0.26120974050256046,0.4225851597002794,0.2814834278718272,0.029535999541925217,0.005185672383407865
505_right,0,1,0.4504143220930766,-0.051519185,0.61072135,0.016100764,-1.5971377,-2.541061,0.23227623695588323,0.4504143220930766,0.2485259556769378,0.04951664301656368,0.0192668422575387
525_left,1,0,0.3662236728036987,1.2629672,1.1259168,0.8964323,-0.7734684,-2.0888546,0.3662236728036987,0.3193200477691898,0.2538413146391877,0.0477896300080122,0.012825334779911685
525_right,1,0,0.44853207447727916,1.8807815,1.7139392,0.848189,-1.9546827,-3.324408,0.44853207447727916,0.3796075107573305,0.1597144700666237,0.00968439623618055,0.002461548462586133
532_left,0,0,0.5668022479147736,1.2952737,0.56032366,-0.17243592,-2.0876231,-2.5992708,0.5668022479147736,0.27179835997970875,0.13062111592866907,0.019242352187184727,0.011535923989663863
532_right,0,0,0.4746520500979466,1.3924286,1.0689176,0.2864831,-1.7451967,-3.327155,0.4746520500979466,0.3434601196934459,0.1570613482082646,0.020593112450987813,0.004233369549355003
607_left,2,0,0.46819473721919896,2.227304,2.0500863,0.9750828,-2.2941434,-4.2593822,0.46819473721919896,0.39215869521535507,0.13384242129096027,0.005090809699424614,0.0007133365750609679
607_right,1,0,0.48043195181470605,1.9709922,1.72044,0.73540217,-2.7483225,-3.6826115,0.48043195181470605,0.37395423417834844,0.13964389264890034,0.004286072894306342,0.001683848463738644
611_left,0,0,0.4684609638982361,2.2447188,2.0569286,1.0086932,-2.0403771,-4.223472,0.4684609638982361,0.38825510913661004,0.1361050759810791,0.0064517850641645485,0.0007270659199100944
611_right,0,0,0.33911476233458065,0.47201988,0.0054563154,0.1039884,-1.9313956,-0.14565541,0.33911476233458065,0.21267709220769826,0.23469976524768413,0.030658901707590586,0.18284947850244657
621_left,0,0,0.41260016437291275,1.1100245,1.0472627,0.11918637,-1.1851408,-3.2738771,0.41260016437291275,0.3875005295683351,0.15318416929377723,0.04156729576767807,0.005147840997297013
621_right,0,0,0.47468964677353925,1.754533,1.5256925,0.3336578,-1.1661147,-2.3942924,0.47468964677353925,0.37759440834567487,0.11463875965525602,0.025585185048206324,0.007492000177323608
623_left,0,1,0.3387259378869774,0.8357674,0.8690048,0.6604734,-1.4393097,-1.738394,0.3276526128379116,0.3387259378869774,0.2749694382634559,0.03367907872953328,0.024972932282121846
623_right,0,2,0.4111173942963938,0.10562751,-0.1635236,0.8517265,-0.6954063,-0.10795944,0.1949571594300202,0.14895268910210643,0.4111173942963938,0.08750938235367453,0.15746337481780498
625_left,0,0,0.41962066490315564,1.3637271,1.2165868,0.50622493,-1.6036085,-1.7536922,0.41962066490315564,0.36220518471396784,0.17801164364829525,0.021585365082641743,0.018577141651939626
625_right,0,0,0.4035472683003235,1.2815102,1.1356711,0.62136674,-1.4236383,-2.2220478,0.4035472683003235,0.34878459713126375,0.2085440170627996,0.026981327397524093,0.012142790108089219
639_left,2,0,0.4870954424934124,2.2165868,1.7573174,1.2138289,-0.90616244,-2.3552916,0.4870954424934124,0.307720123505958,0.1786988840722117,0.021449703348069765,0.005035846580348055
639_right,0,0,0.4252060898164177,1.6285326,1.4593142,0.9062542,-2.5465586,-3.4138985,0.4252060898164177,0.3590119043266601,0.20649898411390782,0.006537028484009893,0.002745993259004602
643_left,0,0,0.5250612560856511,2.5241482,2.0546832,1.1964056,-1.8126723,-4.334868,0.5250612560856511,0.328340085321961,0.13918059820079517,0.006866774224974078,0.0005512861666185892
643_right,0,0,0.4588332193943651,2.2280734,2.11934,0.8479024,-1.4864084,-2.7974682,0.4588332193943651,0.4115594050822434,0.11541286691304577,0.011180878877312877,0.003013629733032597
666_left,0,0,0.6568240108906555,3.3874974,2.5292795,1.045757,-3.049259,-3.7443297,0.6568240108906555,0.2784387648204054,0.06316028773684239,0.0010519648933343662,0.0005249716587624549
666_right,0,0,0.5062468284680863,1.7336854,1.2836871,0.590266,-2.3723283,-4.26133,0.5062468284680863,0.32279779131523434,0.16135468731662667,0.008339562008158302,0.0012611308918943067
668_left,0,0,0.6399746417547063,2.8560967,1.9755205,0.91893643,-2.7865393,-5.0682325,0.6399746417547063,0.265297622718225,0.09222841208361819,0.002267759846779705,0.00023156359667076944
668_right,0,0,0.49028961411448047,2.526658,2.34709,0.8973451,-2.4276407,-4.52905,0.49028961411448047,0.4097012409309061,0.09612825921182674,0.00345802470331783,0.00042286103946894955
681_left,2,1,0.3714971237231686,0.5096908,0.98027945,0.9381338,-1.3172425,-3.8557281,0.2320499145197439,0.3714971237231686,0.356165479295572,0.037338283701362045,0.002949198760153335
681_right,2,2,0.3486318646819079,0.0067998376,0.030379964,0.3682626,-0.77807885,-1.5934154,0.24287667035088553,0.2486717892558435,0.3486318646819079,0.11079427390558823,0.049025401805775
700_left,0,0,0.3648848542863965,0.6404063,0.17718084,0.25209075,-1.8548111,-0.4075232,0.3648848542863965,0.22960406456785737,0.24746428725298736,0.0300951627600982,0.1279516311326605
700_right,0,2,0.43469984920490545,-0.12539579,-0.13050207,0.76815003,-0.1072766,-1.9284647,0.177880143041988,0.17697415139209535,0.43469984920490545,0.18113256308897852,0.029313293272032716
728_left,0,0,0.4394135486274833,1.7409091,1.4085186,1.056907,-1.3533143,-3.0093317,0.4394135486274833,0.31515054555644456,0.22172523874872757,0.019909910319435727,0.0038007567479088995
728_right,1,0,0.4424875734453158,0.98428285,0.3496137,0.3647288,-1.5409675,-1.2083994,0.4424875734453158,0.2345674609711176,0.2381399053643767,0.035415942284297675,0.0493891179348922
739_left,0,0,0.3965685354531674,1.4605771,1.3013622,0.7822873,-0.52024186,-2.295345,0.3965685354531674,0.3381988052441731,0.20125223997214045,0.05470909085041371,0.009271328480105352
739_right,0,0,0.5193101063796637,2.4391344,1.8838065,1.3408397,-1.649202,-4.036001,0.5193101063796637,0.29802379130159634,0.17315836778167384,0.008707327074363226,0.0008004074627027555
743_left,0,1,0.37518366089040356,0.7606201,0.9525454,0.57651,-1.2964405,-2.085916,0.30966478732331176,0.37518366089040356,0.2575928599256123,0.03958418943627621,0.017974502424396136
743_right,0,2,0.354727671889338,0.32422078,0.2096398,0.6852643,-0.099368945,-2.4307964,0.24722697970450422,0.22046211958087006,0.354727671889338,0.16185763288568814,0.015725595939599397
760_left,0,1,0.3267583666755083,0.16481082,0.4369759,-0.3141778,-1.1212169,-0.047047433,0.2489011632613489,0.3267583666755083,0.15417175149521598,0.06878792139185962,0.2013807971760672
760_right,0,0,0.4250375976810891,1.142327,1.0151613,0.230621,-1.9116671,-2.623995,0.4250375976810891,0.3742829098783446,0.17079630955165026,0.02004908607823772,0.009834096810678154
761_left,2,1,0.4954982509011561,0.9121795,1.2887216,0.11008345,-2.8044033,-3.596717,0.3400259002896744,0.4954982509011561,0.1524635751010978,0.008268382945350155,0.0037438907627215926
761_right,0,1,0.49463589251118967,1.5499796,1.8185558,0.32609975,-1.6754682,-4.3842163,0.3781328756895041,0.49463589251118967,0.11120394331905314,0.015026238148323854,0.001001050331929086
780_left,0,0,0.3903212484533426,1.2096853,1.1704146,0.5382288,-1.5353434,-2.4675972,0.3903212484533426,0.37529011070155993,0.1994400317181638,0.025076756464597057,0.009871852662336722
780_right,0,0,0.4091370363427189,1.671197,1.6149447,0.7851367,-0.80375266,-4.351016,0.4091370363427189,0.3867574652408009,0.16867770025547585,0.03443592788388285,0.0009918702771215418
783_left,0,0,0.42644229139994627,1.2916076,1.2236927,0.30145353,-2.5044553,-2.8028493,0.42644229139994627,0.3984420580855846,0.1584316013330757,0.009577476118330415,0.007106573063063009
783_right,0,1,0.4182224978906635,0.40998945,0.848269,0.35665274,-1.2575861,-3.5299432,0.26981432659630883,0.4182224978906635,0.25580036944787754,0.050915045802198806,0.005247760262951148
791_left,0,0,0.350504969727021,1.027459,0.9727753,0.7918614,-1.2215159,-3.5160322,0.350504969727021,0.33185268163732595,0.2769334639160269,0.036980840936994636,0.003728043782631247
791_right,0,0,0.3214033132021081,0.7417535,0.69450355,0.5635557,-0.5191759,-2.5459564,0.3214033132021081,0.30657020687166203,0.26894286540896656,0.09108265183478188,0.012000962682481426
825_left,0,0,0.5172271034367255,2.4631553,2.1997507,0.6191036,-2.7478,-4.163896,0.5172271034367255,0.397453299604927,0.08181252838217881,0.0028222280687803833,0.000684840507388272
825_right,0,0,0.46195675228933797,2.5278807,2.34458,1.3957388,-2.215143,-4.2552958,0.46195675228933797,0.3845871969620916,0.14890811656809655,0.0040246890087548975,0.0005232451717190988
863_left,0,0,0.41261823226111727,1.1412538,0.79131067,0.44828355,-1.2576303,-0.9151594,0.41261823226111727,0.29078368125603016,0.2063456164073829,0.03747367217832233,0.05277879789714721
863_right,0,0,0.5889941537456779,2.4182255,1.469494,1.1636122,-1.4092033,-3.2013443,0.5889941537456779,0.22807732501028954,0.16797295387050193,0.012819756276577454,0.002135811096953064
879_left,0,1,0.2801565097764939,0.3552708,0.5844257,0.34912634,-1.8567913,0.47554672,0.2227819578577379,0.2801565097764939,0.2214172790377812,0.024388981802626348,0.2512552715253606
879_right,0,0,0.49215944754296204,1.7453256,1.1971616,0.8156256,-2.1767607,-1.4891735,0.49215944754296204,0.28447311054337937,0.19424160814284616,0.009744631378382865,0.019381202392429592
880_left,0,0,0.40013696884693695,1.2611963,0.8836512,0.8108467,-0.5761596,-2.8157773,0.40013696884693695,0.27431082242962634,0.2550494228027716,0.06371697805146974,0.006785807869195332
880_right,0,0,0.489313242846605,1.9737424,1.638813,0.73886704,-1.3841583,-3.9736192,0.489313242846605,0.3500491298989603,0.14232704473891486,0.017032141633804093,0.0012784408817156365
885_left,0,0,0.4333999487549267,2.1309812,1.9314697,1.3236133,-2.0632925,-1.4774387,0.4333999487549267,0.3550112371249156,0.19330960024566213,0.0065364046108843015,0.011742809263611221
885_right,0,0,0.5029041632413412,1.4763883,0.86319697,0.30575788,-3.0894337,-0.59303814,0.5029041632413412,0.27238275248863913,0.15598645344596138,0.005230870021469694,0.06349576080258851
917_left,0,0,0.473234670397231,2.0270362,1.8444798,0.6690743,-2.6066763,-2.3099532,0.473234670397231,0.3942696265577686,0.12170858067604617,0.004599183865639944,0.006187938503314347
917_right,0,0,0.5255663917179684,1.7886701,1.266941,0.4732449,-1.7237163,-2.7184772,0.5255663917179684,0.31192020776444784,0.14104110389498442,0.015675362314375066,0.005796934308224151
947_left,2,0,0.3716403972011658,0.7318488,0.5009409,0.30361384,-0.78917557,-2.8869722,0.3716403972011658,0.29501283242333504,0.24218254930153907,0.08119895407218802,0.009965267001771905
947_right,0,1,0.4516022830575358,1.654821,1.709027,0.19465466,-1.531003,-3.120294,0.4277743658887627,0.4516022830575358,0.09932819757742231,0.0176859729637438,0.0036091805125355887
960_left,2,1,0.4258069857688751,1.4767784,1.651832,0.82148814,-0.998479,-4.323268,0.3574275063207558,0.4258069857688751,0.18560900101780284,0.030074425677957966,0.00108208121460815
960_right,2,0,0.4585986223899102,2.114437,1.9412961,0.8402507,-0.7156634,-4.93062,0.4585986223899102,0.38569016423662533,0.12825095547373108,0.027060494309206495,0.00039976359052674857
967_left,0,1,0.39739757176923585,0.8950308,1.168507,0.533559,-0.41511163,-2.7214088,0.3023124352469571,0.39739757176923585,0.21060603682958604,0.08155834133127983,0.00812561482294115
967_right,0,0,0.4122574195987395,1.0086063,0.7973048,0.3660127,-1.5324196,-3.4631865,0.4122574195987395,0.3337347292214398,0.21681714247232872,0.032479920969733254,0.004710787737758858
971_left,2,0,0.43592138456007523,1.6315091,1.366119,0.93779343,-2.7306306,-2.5939984,0.43592138456007523,0.3343110603422566,0.21783682742786678,0.005558466242855601,0.006372261426945886
971_right,1,0,0.4498035000246649,1.5465614,1.2128079,0.75565803,-2.0143104,-2.1377833,0.4498035000246649,0.3221629115781454,0.20395665401259136,0.012780736807695965,0.011296197576902292
987_left,0,1,0.25747619075469913,0.5143336,0.56661165,0.56578803,0.3965323,-1.8191952,0.2443616282052085,0.25747619075469913,0.25726421629652435,0.2172063671395164,0.0236915976040517
987_right,0,0,0.4251978423150982,1.8636999,1.7948339,0.7483833,-0.57606727,-3.8196888,0.4251978423150982,0.39690166605779265,0.1393847287581697,0.0370692353613378,0.0014465275076016749
990_left,0,0,0.4395437221811592,1.2534082,0.7890469,0.63220924,-1.3270569,-2.142459,0.4395437221811592,0.27626923622820493,0.2361667779383821,0.03329050148025272,0.014729762172001058
990_right,0,0,0.40284978319864306,0.9153179,0.4832719,0.35160518,-1.6558895,-0.75812596,0.40284978319864306,0.26152182736405954,0.22925869305314076,0.03079512326580929,0.07557457311834737
1017_left,0,0,0.42844123548517743,1.487595,1.4276291,0.3786292,-1.5682671,-2.6946905,0.42844123548517743,0.403504540184388,0.1413427559877795,0.02017191961939837,0.006539548723256596
1017_right,0,1,0.4206095537159784,1.5241838,1.6691124,0.880448,-1.2200769,-4.3862376,0.36386258540336675,0.4206095537159784,0.19114657026064005,0.023394843035518174,0.0009864475844966465
1036_left,1,0,0.44340499180418624,2.1728852,1.9945847,1.2277606,-1.3906745,-4.255722,0.44340499180418624,0.37099294832572943,0.1723209849092942,0.012565109727661585,0.000715965233128522
